variance_image,skewness_image,kurtosis_image,entropy_image,class
-1.5621,-2.2121,4.2591,0.27972,
2.5559,3.3605,2.0321,0.26809,
-2.3147,3.6668,-0.6969,-1.2474,
2.9695,5.6222,0.27561,-1.1556,
0.86202,2.6963,4.2908,0.54739,
3.2303,7.8384,-3.5348,-1.2151,
-0.55648,3.2136,-3.3085,-2.7965,
4.3483,11.1079,-4.0857,-4.2539,
-1.7697,3.4329,-1.2144,-2.3789,
3.1836,7.2321,-1.0713,-2.5909,
1.1676,9.1566,-2.0867,-0.80647,
-2.9786,2.3445,0.52667,-0.40173,
-1.7064,3.3088,-2.2829,-2.1978,
1.5099,0.039307,6.2332,-0.30346,
1.645,7.8612,-0.87598,-3.5569,
3.8969,7.4163,-1.8245,0.14007,
-0.21661,8.0329,1.8848,-3.8853,
5.7227,5.8312,-2.4097,-0.24527,
1.8993,7.6625,0.15394,-3.1108,
3.9479,-3.7723,2.883,0.019813,
-0.3489,3.1929,-3.4054,-3.1832,
-2.5919,-1.0553,3.8949,0.77757,
2.7831,10.9796,-3.557,-4.4039,
-0.46651,2.3383,-2.9812,-1.0431,
-0.52645,-0.24832,-0.45613,0.41938,
-1.6029,-0.38903,1.62,1.9103,
-0.24811,-0.17797,4.9068,0.15429,
-1.2667,2.8183,-2.426,-1.8862,
-1.0292,-6.3879,5.5255,0.79955,
-1.0401,9.3987,0.85998,-5.3336,
-0.74324,-0.32902,-0.42785,0.23317,
5.0214,8.0764,-3.0515,-1.7155,
-1.5322,-5.0966,6.6779,0.17498,
4.3435,3.3295,0.83598,0.64955,
1.3234,3.2964,0.2362,-0.11984,
0.95626,2.4728,4.4578,0.21636,
4.5691,-4.4552,3.1769,0.0042961,
-1.7263,-6.0237,5.2419,0.29524,
0.2346,-4.5152,2.1195,1.4448,
-0.0012852,0.13863,-0.19651,0.0081754,
3.4312,6.2637,-1.9513,-0.36165,
3.966,3.9213,0.70574,0.33662,
0.0040545,0.62905,-0.64121,0.75817,
2.5678,3.5136,0.61406,-0.40691,
4.3937,0.35798,2.0416,1.2004,
1.7331,3.9544,-4.7412,-2.5017,
-3.3125,0.10139,0.55323,-0.2957,
0.83292,7.5404,0.65005,-0.92544,
4.1736,3.3336,-1.4244,0.60429,
0.74428,-3.7723,1.6131,1.5754,
1.3638,-4.7759,8.4182,-1.8836,
-2.1652,3.0211,-2.4132,-2.4241,
3.0329,2.2948,2.1135,0.35084,
-1.8448,1.254,0.27218,-1.0728,
-4.3876,-7.7267,11.9655,-1.4543,
-0.40951,-0.15521,0.060545,-0.088807,
3.8384,6.1851,-2.0439,-0.033204,
2.0597,-0.99326,5.2119,-0.29312,
-0.2951,9.0489,-0.52725,-2.0789,
4.5597,-2.4211,2.6413,1.6168,
-2.234,-7.0314,7.4936,0.61334,
0.88872,5.3449,2.045,-0.19355,
0.52855,0.96427,4.0243,-1.0483,
0.25943,5.0097,-5.0394,-6.3862,
-0.26654,-0.64562,-0.42014,0.89136,
4.8906,-3.3584,3.4202,1.0905,
2.1616,-6.8804,8.1517,-0.081048,
-1.0116,-0.19038,-0.90597,0.003003,
-4.1429,2.7749,0.68261,-0.71984,
3.3397,-4.6145,3.9823,-0.23751,
2.2893,3.733,0.6312,-0.39786,
3.4985,3.1639,0.22677,-0.1651,
2.8969,0.70768,2.29,1.8663,
3.9433,2.5017,1.5215,0.903,
-1.1193,10.7271,2.0938,-5.6504,
0.58982,7.4266,1.2353,-2.9595,
-3.0731,-0.53181,2.3877,0.77627,
-3.9411,-12.8792,13.0597,-3.3125,
3.7022,6.9942,-1.8511,-0.12889,
-2.0897,10.8265,2.3603,-3.4198,
3.9663,10.1684,-4.1131,-4.6056,
-2.0891,-0.48422,1.704,1.7435,
-0.81479,-5.7381,4.3919,0.3211,
-2.3299,-9.9532,8.4756,-1.8733,
-0.2062,9.2207,-3.7044,-6.8103,
2.7206,9.0821,-3.3111,-0.96811,
1.7257,-4.4697,8.2219,-1.8073,
3.8644,3.7061,0.70403,0.35214,
3.3848,3.2674,0.90967,0.25128,
0.96441,5.8395,2.3235,0.066365,
0.27331,4.8773,-4.9194,-5.8198,
3.4776,8.811,-3.1886,-0.92285,
-0.2062,9.2207,-3.7044,-6.8103,
-6.1632,8.7096,-0.21621,-3.6345,
-1.3,10.2678,-2.953,-5.8638,
0.56953,7.6294,1.5754,-3.2233,
3.1219,-3.137,1.9259,-0.37458,
3.2422,6.2265,0.12224,-1.4466,
2.5328,7.528,-0.41929,-2.6478,
1.0135,8.4551,-1.672,-2.0815,
3.0934,-2.9177,2.2232,0.22283,
-0.89809,-4.4862,2.2009,0.50731,
2.5581,2.6218,1.8513,0.40257,
0.56232,1.0015,-2.2726,-0.0060486,
4.5645,-3.6275,2.8684,0.27714,
-4.0218,-8.304,12.555,-1.5099,
3.2692,3.4184,0.20706,-0.066824,
0.3292,-4.4552,4.5718,-0.9888,
0.74307,11.17,-1.3824,-4.0728,
-3.5916,-6.2285,10.2389,-1.1543,
-1.6176,1.0926,-0.35502,-0.59958,
-0.86339,1.9348,-2.3729,-1.0897,
-2.2918,-7.257,7.9597,0.9211,
1.4884,3.6274,3.308,0.48921,
5.8782,5.9409,-2.8544,-0.60863,
-1.5055,0.070346,6.8681,-0.50648,
2.2517,-5.1422,4.2916,-1.2487,
-3.1875,-7.5756,11.8678,-0.57889,
0.5706,-0.0248,1.2421,-0.5621,
1.162,10.2926,-1.2821,-4.0392,
-1.1188,3.3357,-1.3455,-1.9573,
2.2526,9.9636,-3.1749,-2.9944,
-3.1158,-8.6289,10.4403,0.97153,
4.6499,7.6336,-1.9427,-0.37458,
1.602,6.1251,0.52924,0.47886,
1.4507,8.7903,-2.2324,-0.65259,
-0.092194,0.39315,-0.32846,-0.13794,
-1.8046,-6.8141,6.7019,1.1681,
1.1644,3.8095,-4.9408,-4.0909,
1.762,4.3682,2.1384,0.75429,
-1.8584,7.886,-1.6643,-1.8384,
-1.6386,3.3584,-1.7302,-3.5646,
3.1896,5.7526,-0.18537,-0.30087,
3.9232,-3.2467,3.4579,0.83705,
-2.4198,-0.24418,0.70146,0.41809,
2.5605,9.2683,-3.5913,-1.356,
2.2928,9.0386,-3.2417,-1.2991,
5.0691,0.21313,0.20278,1.2095,
-1.8076,-8.8131,8.7086,-0.21682,
4.0446,11.1741,-4.3582,-4.7401,
-1.8411,10.8306,2.769,-3.0901,
-1.8584,7.886,-1.6643,-1.8384,
3.8846,-3.0336,2.5334,0.20214,
3.757,-5.4236,3.8255,-1.2526,
2.8521,9.171,-3.6461,-1.2047,
1.4276,8.3847,-2.0995,-1.9677,
-0.9607,2.6963,-3.1226,-1.3121,
2.5635,6.7769,-0.61979,0.38576,
0.11739,6.2761,-1.5495,-2.4746,
-3.9297,-6.0816,10.0958,-1.0147,
-0.8471,3.1329,-3.0112,-2.9388,
0.9297,-3.7971,4.6429,-0.2957,
-0.71868,-5.7154,3.8298,1.0233,
3.3583,10.3567,-3.7301,-3.6991,
0.0096613,3.5612,-4.407,-4.4103,
-6.2815,6.6651,0.52581,-7.0107,
3.4465,2.9508,1.0271,0.5461,
2.2596,-0.033118,4.7355,-0.2776,
1.0607,2.4542,2.5188,-0.17027,
3.9994,0.90427,1.1693,1.6892,
-1.2244,1.7485,-1.4801,-1.4181,
0.67886,4.1199,-4.569,-4.1414,
3.8496,9.7939,-4.1508,-4.4582,
-5.873,9.1752,-0.27448,-6.0422,
-0.77288,-7.4473,6.492,0.36119,
-2.0631,-1.5147,1.219,0.44524,
4.1542,7.2756,-2.4766,-1.2099,
-1.3931,1.5664,7.5382,0.78403,
-4.2249,6.2699,0.15822,-5.5457,
-0.77688,0.13036,-0.031137,-0.35389,
2.8084,11.3045,-3.3394,-4.4194,
4.223,1.1319,0.72202,0.96118,
-4.244,-13.0634,17.1116,-2.8017,
2.9856,7.2673,-0.409,-2.2431,
-3.8203,-13.0551,16.9583,-2.3052,
5.2423,11.0272,-4.353,-4.1013,
3.9121,2.9735,0.92852,0.60558,
3.1557,2.8908,0.59693,0.79825,
0.48797,3.5674,-4.3882,-3.8116,
0.9297,-3.7971,4.6429,-0.2957,
-2.4604,12.7302,0.91738,-7.6418,
2.5817,9.7546,-3.1749,-2.9957,
0.518,0.25865,-0.84085,0.96118,
-3.1128,-6.841,10.7402,-1.0172,
0.52374,3.644,-4.0746,-1.9909,
-1.0555,0.79459,-1.6968,-0.46768,
1.7425,3.6833,-4.0129,-1.7207,
-0.36279,8.2895,-1.9213,-3.3332,
0.30081,0.17381,-1.7542,0.48921,
-5.4901,9.1048,-0.38758,-5.9763,
1.3562,3.2136,4.3465,0.78662,
3.5862,-3.0957,2.8093,0.24481,
2.2091,7.4556,-1.3284,-3.3021,
-3.9204,4.0723,-0.23678,-2.1151,
-3.2238,2.7935,0.32274,-0.86078,
-3.0201,-0.67253,2.7056,0.85774,
-1.522,-6.6383,5.7491,-0.10691,
2.4287,9.3821,-3.2477,-1.4543,
3.5458,9.3718,-4.0351,-3.9564,
-0.89409,3.1991,-1.8219,-2.9452,
-2.2183,-1.254,2.9986,0.36378,
-1.7104,-4.778,6.2109,0.3974,
4.2027,0.22761,0.96108,0.97282,
0.11592,3.2219,-3.4302,-2.8457,
4.9342,2.4107,-0.17594,1.6245,
-4.6338,-12.7509,16.7166,-3.2168,
-2.5526,-7.3625,6.9255,-0.66811,
4.9294,0.27727,0.20792,0.33662,
-0.17296,-1.1816,1.3818,0.7336,
3.7321,-3.884,3.3577,-0.0060486,
2.7659,0.66216,4.1494,-0.28406,
0.44125,2.9487,4.3225,0.7155,
0.88444,6.5906,0.55837,-0.44182,
1.3087,4.9228,2.0013,0.22024,
-0.21888,-2.2038,-0.0954,0.56421,
-1.1804,11.5093,0.15565,-6.8194,
3.5288,0.71596,1.9507,1.9375,
1.0194,1.1029,-2.3,0.59395,
-0.98193,2.7956,-1.2341,-1.5668,
-2.2501,3.3129,-0.88369,-2.8974,
-4.5531,-12.5854,15.4417,-1.4983,
4.0715,7.6398,-2.0824,-1.1698,
0.98296,3.4226,-3.9692,-1.7116,
-3.0986,-10.4602,8.9717,-2.3427,
1.5268,-5.5871,8.6564,-1.722,
0.11686,3.735,-4.4379,-4.3741,
1.8799,2.4707,2.4931,0.37671,
-3.5895,-6.572,10.5251,-0.16381,
-3.6227,3.9958,-0.35845,-3.9047,
4.6464,10.5326,-4.5852,-4.206,
3.6941,-3.9482,4.2625,1.1577,
3.9102,6.065,-2.4534,-0.68234,
-1.8584,7.886,-1.6643,-1.8384,
1.8373,6.1292,0.84027,0.55257,
-0.2361,9.3221,2.1307,-4.3793,
-3.3458,-0.50491,2.6328,0.53705,
0.5195,-3.2633,3.0895,-0.9849,
-0.91318,-2.0113,-0.19565,0.066365,
3.9922,-4.4676,3.7304,-0.1095,
-0.11716,0.60422,-0.38587,-0.059065,
4.0215,-2.1914,2.4648,1.1409,
2.4235,9.5332,-3.0789,-2.7746,
-2.9672,-13.2869,13.4727,-2.6271,
-0.41645,0.32487,-0.33617,-0.36036,
1.3114,4.5462,2.2935,0.22541,
0.37984,0.70975,0.75716,-0.44441,
-2.4365,3.6026,-1.4166,-2.8948,
-0.82601,2.9611,-1.2864,-1.4647,
-4.8554,-5.9037,10.9818,-0.82199,
-1.9983,-6.6072,4.8254,-0.41984,
-5.2406,6.6258,-0.19908,-6.8607,
0.51947,-3.2633,3.0895,-0.98492,
1.143,0.83391,5.4552,-0.56984,
4.0329,0.23175,0.89082,1.1823,
1.0987,0.6394,5.989,-0.58277,
3.106,9.5414,-4.2536,-4.003,
3.0333,-2.5928,2.3183,0.303,
2.0962,2.4769,1.9379,-0.040962,
3.8999,1.734,1.6011,0.96765,
2.7961,2.121,1.8385,0.38317,
0.93584,8.8855,-1.6831,-1.6599,
-4.0173,-8.3123,12.4547,-1.4375,
-2.4941,3.5447,-1.3721,-2.8483,
1.7748,-0.76978,5.5854,1.3039,
5.6272,10.0857,-4.2931,-3.8142,
0.89512,4.7738,-4.8431,-5.5909,
